Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
4913600728,1,0.9130564332008362,0.8512042164802551,126.98240661621094,60.13641357421875,16.034515380859375,-24.23421859741211,-52.4291877746582,655.6156616210938,3.821868896484375,1,1,1,0.8827713131904602,0.8841919898986816,117.52300262451172,54.69021224975586,14.052248001098633,41.80426788330078,-48.864627838134766,650.8584594726562,3.871795654296875,1,1,0.5617183446884155,0.6466633081436157,0.5163100361824036,0.41717466711997986,0.6392394304275513,0.5080551505088806,1979765731799
4913617383,1,0.9082643389701843,0.8434067368507385,125.4856185913086,61.42375946044922,16.50307846069336,-24.09173583984375,-52.22181701660156,655.2340087890625,3.827178955078125,1,1,1,0.8819510340690613,0.8735538125038147,117.26678466796875,56.44657516479492,14.691508293151855,41.918907165527344,-48.68538284301758,650.4659423828125,3.876708984375,1,1,0.5614344477653503,0.6461532115936279,0.5155062079429626,0.41686442494392395,0.638805627822876,0.5072618126869202,1979765748454
4913634038,1,0.9093349575996399,0.8445051312446594,125.82003784179688,61.24242401123047,16.43709373474121,-23.904619216918945,-52.08751678466797,655.5569458007812,3.8375701904296875,1,1,1,0.8822752237319946,0.8786875605583191,117.36804962158203,55.598976135253906,14.383075714111328,42.143348693847656,-48.586395263671875,650.7711181640625,3.8787384033203125,1,1,0.560996949672699,0.6456941366195679,0.5161147713661194,0.41641274094581604,0.6384555697441101,0.5078834295272827,1979765765109
4913650692,1,0.9053429961204529,0.8415674567222595,124.57317352294922,61.7274169921875,16.613609313964844,-23.71066665649414,-51.924278259277344,655.2324829101562,3.8513031005859375,1,1,1,0.8820062279701233,0.8735550045967102,117.2840576171875,56.44632339477539,14.69149398803711,42.31379699707031,-48.4742431640625,650.4319458007812,3.87786865234375,1,1,0.5605965852737427,0.6452999711036682,0.515428364276886,0.4159887731075287,0.638207197189331,0.5072137713432312,1979765781764
4913667347,1,0.9060648083686829,0.8434018492698669,124.79861450195312,61.4245719909668,16.503366470336914,-23.51724624633789,-51.7845458984375,655.2330932617188,3.8624267578125,1,1,1,0.8742809891700745,0.8543426394462585,114.87112426757812,59.618255615234375,15.845982551574707,42.522789001464844,-48.392982482910156,650.416015625,3.89312744140625,1,1,0.5601715445518494,0.6448993682861328,0.5153936743736267,0.4155263602733612,0.6379791498184204,0.5071971416473389,1979765798425
4913684002,1,0.8572942614555359,0.7309068441390991,109.56537628173828,79.99729919433594,23.263280868530273,-23.49004364013672,-52.51536178588867,655.1712646484375,3.909942626953125,1,1,1,0.843283474445343,0.7674528956413269,105.18920135498047,73.96359252929688,21.067241668701172,42.634185791015625,-49.25284194946289,650.3466796875,3.93572998046875,1,1,0.5601334571838379,0.6470375657081604,0.5153843760490417,0.4152933359146118,0.6405114531517029,0.5072021484375,1979765815080
4913700656,1,0.7001910209655762,0.3122302293777466,60.49507522583008,149.12001037597656,48.421913146972656,-23.804405212402344,-50.44401550292969,655.5589599609375,3.9614105224609375,1,1,1,0.6766197681427002,0.2272210568189621,53.1327018737793,163.1548614501953,53.53019332885742,42.285728454589844,-47.225860595703125,650.7874755859375,4.0086517333984375,1,1,0.5607415437698364,0.6409241557121277,0.5158553719520569,0.4160698354244232,0.6344807744026184,0.507735013961792,1979765831734
4913717311,1,0.6283060312271118,0.1127498522400856,38.04219436645508,182.05386352539062,60.408870697021484,-23.88666534423828,-49.791873931884766,652.3564453125,3.9972076416015625,1,1,1,0.6216287016868591,0.091924749314785,35.95655059814453,185.49205017089844,61.6602668762207,41.84327697753906,-46.61505889892578,647.6192016601562,4.0340423583984375,1,1,0.5611674189567566,0.6397345662117004,0.509379506111145,0.4165814220905304,0.6333556175231934,0.5012832283973694,1979765848390
4913733966,1,0.6067338585853577,0.07004617154598236,31.304235458374023,189.10418701171875,62.97492218017578,-23.543861389160156,-49.76472854614258,652.7747802734375,3.9858245849609375,1,1,1,0.5894579291343689,0.033701829612255096,25.908187866210938,195.1045379638672,65.1589126586914,42.211143493652344,-46.62482833862305,648.0051879882812,4.025177001953125,1,1,0.5603819489479065,0.6395725011825562,0.5101843476295471,0.41582635045051575,0.6333126425743103,0.5021004676818848,1979765865045
4913750621,1,0.6082851886749268,0.05337311327457428,31.788780212402344,191.85687255859375,63.97681427001953,-23.36264419555664,-49.66101837158203,653.09033203125,3.921173095703125,1,1,1,0.599677324295044,0.047106124460697174,29.100147247314453,192.8915557861328,64.35342407226562,42.41979217529297,-46.55404281616211,648.3041381835938,4.001129150390625,1,1,0.5599575638771057,0.6392056345939636,0.5107845664024353,0.4154079556465149,0.6330474019050598,0.5027125477790833,1979765881700
4913767275,1,0.607454240322113,0.06939975917339325,31.529247283935547,189.21087646484375,63.01381301879883,-23.250675201416016,-49.51671600341797,653.0472412109375,3.88665771484375,1,1,1,0.602809488773346,0.057774487882852554,30.078458786010742,191.1302032470703,63.71234130859375,42.529197692871094,-46.44332504272461,648.2526245117188,3.975921630859375,1,1,0.5597127079963684,0.6387976408004761,0.5106688141822815,0.4151572585105896,0.6327367424964905,0.5026084184646606,1979765898355
4913783930,1,0.6130064129829407,0.10812675207853317,33.263450622558594,182.81712341308594,60.686641693115234,-23.11724281311035,-49.30799865722656,653.3104248046875,3.87908935546875,1,1,1,0.6025360226631165,0.06014738604426384,29.993061065673828,190.73843383789062,63.56977081298828,42.696067810058594,-46.265289306640625,648.5032348632812,3.9647064208984375,1,1,0.5593951344490051,0.6381354331970215,0.511152446269989,0.41482168436050415,0.6321664452552795,0.5031037330627441,1979765915010
4913800585,1,0.6204482316970825,0.11481072008609772,35.58785629272461,181.71360778808594,60.28499984741211,-22.97235107421875,-49.09524154663086,653.8668823242188,3.849853515625,1,1,1,0.5968884825706482,0.07852764427661896,28.229097366333008,187.703857421875,62.465309143066406,42.902320861816406,-46.075172424316406,649.044189453125,3.9246368408203125,1,1,0.5590296387672424,0.6373984217643738,0.5122194886207581,0.41444119811058044,0.631501317024231,0.5041807889938354,1979765931665
4913817239,1,0.6127552390098572,0.1039845198392868,33.18498611450195,183.50099182128906,60.93559265136719,-22.809268951416016,-48.7025260925293,654.06396484375,3.802886962890625,1,1,1,0.6019335985183716,0.08150025457143784,29.80489730834961,187.2130889892578,62.286678314208984,43.08880615234375,-45.71522903442383,649.2273559570312,3.9054718017578125,1,1,0.5586490035057068,0.6362172365188599,0.5125423669815063,0.41404902935028076,0.6304140686988831,0.5045194029808044,1979765948320
4913833894,1,0.6159387826919556,0.11360878497362137,34.17933654785156,181.91204833984375,60.35722732543945,-22.645435333251953,-48.35681915283203,654.5144653320312,3.768829345703125,1,1,1,0.6022804379463196,0.09694823622703552,29.913217544555664,184.66268920898438,61.35835266113281,43.29585266113281,-45.40621566772461,649.663330078125,3.8624725341796875,1,1,0.5582483410835266,0.6351192593574524,0.5133779048919678,0.4136497676372528,0.6294248104095459,0.5053714513778687,1979765964975
4913850549,1,0.6223213076591492,0.11635705828666687,36.172882080078125,181.4583282470703,60.19207000732422,-22.441322326660156,-47.89641571044922,654.4689331054688,3.73883056640625,1,1,1,0.5935401916503906,0.09686863422393799,27.183252334594727,184.67584228515625,61.363136291503906,43.49962615966797,-44.98979187011719,649.6019287109375,3.82958984375,1,1,0.5577958226203918,0.6337956786155701,0.5132057070732117,0.41318339109420776,0.6282243728637695,0.5052187442779541,1979765981630
4913867203,1,0.6178723573684692,0.11920584738254547,34.783294677734375,180.9879913330078,60.02091979980469,-22.191890716552734,-47.61110305786133,655.113037109375,3.70367431640625,1,1,1,0.5990959405899048,0.10137508809566498,28.91858673095703,183.93182373046875,61.09234619140625,43.80298614501953,-44.742740631103516,650.2225341796875,3.8001556396484375,1,1,0.5571959614753723,0.6328372955322266,0.5144312977790833,0.41260212659835815,0.6273837685585022,0.5064607858657837,1979765998285
4913883858,1,0.6153162121772766,0.11323089897632599,33.984901428222656,181.9744415283203,60.37995910644531,-22.190841674804688,-47.609622955322266,655.1128540039062,3.6417083740234375,1,1,1,0.6054556369781494,0.10194133222103119,30.904993057250977,183.83834838867188,61.05830764770508,43.80193328857422,-44.74422073364258,650.2227172851562,3.75848388671875,1,1,0.5571936368942261,0.6328331232070923,0.5144306421279907,0.41260454058647156,0.627388060092926,0.5064612030982971,1979766014940
4913900513,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766031556
4913917167,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766048208
4913933822,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766064862
4913950477,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766081516
4913967131,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766098169
4913983786,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979766114823
4914000441,1,0.6243237853050232,0.44236406683921814,36.79835510253906,127.6351547241211,40.602088928222656,-20.107112884521484,-46.57857894897461,655.0294799804688,3.350067138671875,1,1,1,0.6318890452384949,0.2669413387775421,39.16133117675781,156.5970916748047,51.14338302612305,46.51237487792969,-44.1548957824707,649.8802490234375,3.6215972900390625,1,1,0.5526301264762878,0.6299137473106384,0.5139824151992798,0.40659308433532715,0.6258116960525513,0.506074070930481,1979766131477
4914017096,1,0.6283267736434937,0.3708457350730896,38.048648834228516,139.4427032470703,44.89968490600586,-19.307802200317383,-46.43360900878906,655.9705200195312,3.477508544921875,1,1,1,0.6241966485977173,0.2691325843334198,36.758663177490234,156.23533630371094,51.01169204711914,47.147621154785156,-44.279964447021484,650.7862548828125,3.681182861328125,1,1,0.5508208870887756,0.6293225884437561,0.5157905220985413,0.4053449332714081,0.6260137557983398,0.5079852342605591,1979766148130
4914033750,1,0.6465849876403809,0.2729618549346924,43.751502990722656,155.60317993164062,50.781551361083984,-19.097652435302734,-46.42037582397461,655.781494140625,3.5980072021484375,1,1,1,0.6099377870559692,0.2754104435443878,32.30495834350586,155.19886779785156,50.63447952270508,47.194793701171875,-44.451202392578125,650.607421875,3.6832733154296875,1,1,0.5503750443458557,0.6293288469314575,0.5153993964195251,0.4052176773548126,0.6265515089035034,0.5076594352722168,1979766164783
4914050405,1,0.6512321829795837,0.30147120356559753,45.20302963256836,150.89634704589844,49.068382263183594,-18.844324111938477,-46.481117248535156,656.6597900390625,3.592376708984375,1,1,1,0.6112626791000366,0.2844415307044983,32.71877670288086,153.70785522460938,50.09181594848633,47.42436981201172,-44.64442825317383,651.478759765625,3.676300048828125,1,1,0.5497679710388184,0.6293326616287231,0.5171449184417725,0.4048568308353424,0.6269465088844299,0.5094528794288635,1979766181437
4914067060,1,0.6481700539588928,0.2993942201137543,44.24660110473633,151.23924255371094,49.19319152832031,-18.708402633666992,-46.47669219970703,656.8458251953125,3.6044921875,1,1,1,0.6133827567100525,0.28484147787094116,33.3809814453125,153.641845703125,50.06776428222656,47.49744415283203,-44.733909606933594,651.6668701171875,3.714935302734375,1,1,0.5494602918624878,0.6292857527732849,0.5175075531005859,0.4047287702560425,0.6271716952323914,0.5098500847816467,1979766198091
4914083714,1,0.6449056267738342,0.31947270035743713,43.22700500488281,147.92428588867188,47.9866943359375,-18.533815383911133,-46.53520202636719,657.6054077148438,3.6590728759765625,1,1,1,0.6100125908851624,0.27736538648605347,32.32832336425781,154.87612915039062,50.51698684692383,47.67768096923828,-44.86571502685547,652.4190063476562,3.722198486328125,1,1,0.5490339398384094,0.6293051242828369,0.5190207362174988,0.4044567048549652,0.6274089217185974,0.5113911032676697,1979766214744
4914100369,1,0.6471404433250427,0.32079029083251953,43.92501449584961,147.7067413330078,47.90756607055664,-18.50521469116211,-46.52897262573242,657.3338623046875,3.6680145263671875,1,1,1,0.6128162741661072,0.2609773576259613,33.20407485961914,157.5817413330078,51.501739501953125,47.64155578613281,-44.922828674316406,652.1549682617188,3.7423095703125,1,1,0.5489886999130249,0.6293433308601379,0.518476665019989,0.40449532866477966,0.627627968788147,0.5108681917190552,1979766231398
4914117024,1,0.6531316637992859,0.3148871958255768,45.796348571777344,148.6813507080078,48.26225662231445,-18.439502716064453,-46.579410552978516,657.5816040039062,3.67742919921875,1,1,1,0.6086289882659912,0.26675599813461304,31.896188735961914,156.62771606445312,51.154518127441406,47.698890686035156,-45.012874603271484,652.401611328125,3.758453369140625,1,1,0.5488314628601074,0.6294406652450562,0.5189741253852844,0.4044111669063568,0.6278420090675354,0.5113797783851624,1979766248050
4914133678,1,0.6511073708534241,0.30894288420677185,45.16407012939453,149.6627655029297,48.61940002441406,-18.424530029296875,-46.61104965209961,657.45849609375,3.7019500732421875,1,1,1,0.6013167500495911,0.26116180419921875,29.61226463317871,157.55130004882812,51.49063491821289,47.677284240722656,-45.07606506347656,652.2827758789062,3.7840728759765625,1,1,0.5488073229789734,0.6295578479766846,0.5187323093414307,0.4044411778450012,0.6280497312545776,0.5111488103866577,1979766264703
4914150333,1,0.6090156435966492,0.3100392818450928,32.0169563293457,149.48175048828125,48.55354690551758,-18.197444915771484,-46.94099426269531,658.6887817382812,3.7133331298828125,1,1,1,0.6051488518714905,0.24504788219928741,30.809179306030273,160.21170043945312,52.458919525146484,48.141632080078125,-45.4730110168457,653.4732666015625,3.767486572265625,1,1,0.5482452511787415,0.6302667856216431,0.5212199687957764,0.40362563729286194,0.6289762258529663,0.513640284538269,1979766281357
4914166988,1,0.5397336483001709,0.3403228521347046,10.37708854675293,144.48194885253906,46.73386764526367,-18.4268856048584,-47.18437194824219,659.2803955078125,3.744537353515625,1,1,1,0.48264768719673157,0.32793253660202026,-7.4533772468566895,146.52761840820312,47.478336334228516,48.068687438964844,-45.8446159362793,654.08154296875,3.8249969482421875,1,1,0.5487117171287537,0.6308417320251465,0.5224470496177673,0.40389034152030945,0.6299300193786621,0.5148916244506836,1979766298011
4914183642,1,0.5244775414466858,0.3329894542694092,5.611907482147217,145.69268798828125,47.174537658691406,-18.4941349029541,-47.14107894897461,658.7628784179688,3.7442474365234375,1,1,1,0.47924721240997314,0.32798197865486145,-8.5155029296875,146.51943969726562,47.475372314453125,48.04692077636719,-45.85890579223633,653.565185546875,3.854095458984375,1,1,0.5488888025283813,0.6308213472366333,0.5214126110076904,0.4038563072681427,0.6300773620605469,0.5138629078865051,1979766314664
4914200297,1,0.5181264877319336,0.33915388584136963,3.628211498260498,144.6749725341797,46.80409622192383,-18.800596237182617,-47.12001419067383,658.86181640625,3.7563629150390625,1,1,1,0.4749263823032379,0.32629042863845825,-9.865094184875488,146.7987060546875,47.577049255371094,47.65184783935547,-45.80271911621094,653.7052001953125,3.872833251953125,1,1,0.5495469570159912,0.6307313442230225,0.5216242671012878,0.40473881363868713,0.6298736929893494,0.5140761733055115,1979766331318
