Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX
1060754858,1,0.42926135659217834,1.0985107421875,-22.614986419677734,3.1409037113189697,-4.710141181945801,-67.61656188964844,62.059322357177734,413.3026428222656,4.612152099609375,1,1,1,0.46892696619033813,1.1273466348648071,-8.648584365844727,-2.225844144821167,-6.6634907722473145,-10.554258346557617,61.009857177734375,413.7176818847656,4.8500823974609375,1,1,0.7348118424415588,0.22631923854351044,0.046740662306547165,0.5387821793556213,0.23532217741012573,0.036650270223617554
1060771512,1,0.4284553527832031,1.094852089881897,-22.898792266845703,3.821824073791504,-4.462305545806885,-67.5660400390625,61.96211624145508,412.9363098144531,4.5995941162109375,1,1,1,0.46818599104881287,1.1252334117889404,-8.909481048583984,-1.8325486183166504,-6.520328521728516,-10.683979034423828,60.91575622558594,413.3562316894531,4.840789794921875,1,1,0.7348465919494629,0.22651182115077972,0.045980773866176605,0.5392614006996155,0.23549921810626984,0.03591448813676834
1060788167,1,0.4275083541870117,1.0949987173080444,-23.232234954833984,3.7945683002471924,-4.472229957580566,-67.54048156738281,61.96136474609375,412.94671630859375,4.58319091796875,1,1,1,0.46854838728904724,1.1267683506011963,-8.781881332397461,-2.1182022094726562,-6.624299049377441,-10.75284194946289,60.91822052001953,413.369140625,4.826171875,1,1,0.734752893447876,0.22652429342269897,0.04599267616868019,0.539496660232544,0.23549196124076843,0.03594427555799484
1060804822,1,0.42518773674964905,1.0954092741012573,-24.049327850341797,3.7181265354156494,-4.500047206878662,-67.47645568847656,61.908782958984375,412.4637145996094,4.5783233642578125,1,1,1,0.47002458572387695,1.1326053142547607,-8.262118339538574,-3.2045414447784424,-7.019708633422852,-10.82577896118164,60.876914978027344,412.88775634765625,4.8147430419921875,1,1,0.7348034381866455,0.22643204033374786,0.04501385614275932,0.5397889614105225,0.23535040020942688,0.03498382493853569
1060821476,1,0.42254820466041565,1.0932363271713257,-24.97871208190918,4.122550010681152,-4.3528594970703125,-67.43634033203125,61.894962310791016,412.1864013671875,4.561737060546875,1,1,1,0.47000938653945923,1.1379075050354004,-8.267477035522461,-4.1913580894470215,-7.378878593444824,-10.868976593017578,60.87760925292969,412.6122741699219,4.8061065673828125,1,1,0.7348199486732483,0.22630414366722107,0.04445550590753555,0.5399603247642517,0.23515771329402924,0.03444140776991844
1060838131,1,0.42204025387763977,1.088167428970337,-25.157564163208008,5.065954685211182,-4.00949764251709,-67.384033203125,61.87596893310547,411.8148498535156,4.5565338134765625,1,1,1,0.4694887399673462,1.1381876468658447,-8.450775146484375,-4.243544101715088,-7.397856712341309,-10.899431228637695,60.8641357421875,412.2396240234375,4.7917327880859375,1,1,0.7348471879959106,0.22613459825515747,0.04370782524347305,0.5400968194007874,0.23496456444263458,0.03370196372270584
1060854786,1,0.4221522808074951,1.0862839221954346,-25.118114471435547,5.416484832763672,-3.881923198699951,-67.35394287109375,61.82598114013672,411.3332824707031,4.5410308837890625,1,1,1,0.47036173939704895,1.1301778554916382,-8.143393516540527,-2.7527999877929688,-6.855274677276611,-10.95374870300293,60.81180953979492,411.7591857910156,4.77587890625,1,1,0.7350142002105713,0.2260284423828125,0.04274328798055649,0.5403269529342651,0.23487454652786255,0.032739318907260895
1060871440,1,0.41869673132896423,1.0981694459915161,-26.334829330444336,3.2044191360473633,-4.687038898468018,-67.44125366210938,61.86299133300781,411.9239807128906,4.5190582275390625,1,1,1,0.465066134929657,1.1379222869873047,-10.007984161376953,-4.194113254547119,-7.379889965057373,-10.982789993286133,60.852149963378906,412.3583984375,4.7649993896484375,1,1,0.7349845767021179,0.2262667417526245,0.04393536224961281,0.5403745174407959,0.23509439826011658,0.03393780440092087
1060888095,1,0.3635089695453644,1.2532683610916138,-45.766632080078125,-25.66164207458496,-15.193418502807617,-67.47895812988281,61.465911865234375,410.4013366699219,4.4965362548828125,1,1,1,0.4210418164730072,1.2506481409072876,-25.509105682373047,-25.173992156982422,-15.015941619873047,-11.314599990844727,60.413612365722656,410.8547668457031,4.748382568359375,1,1,0.7359872460365295,0.22702273726463318,0.040858399122953415,0.5416703224182129,0.23606543242931366,0.0308536384254694
1060904750,1,0.3495368957519531,1.3116687536239624,-50.68626403808594,-36.5307502746582,-19.149452209472656,-67.44969177246094,61.09039306640625,408.71875,4.496978759765625,1,1,1,0.40075594186782837,1.312375545501709,-32.65183639526367,-36.662330627441406,-19.19733238220215,-11.594676971435547,59.989410400390625,409.1818542480469,4.7343597412109375,1,1,0.7368539571762085,0.22757698595523834,0.03745446726679802,0.5428109765052795,0.2368660867214203,0.02743695117533207
1060921405,1,0.35623860359191895,1.3102082014083862,-48.326560974121094,-36.2589111328125,-19.050508499145508,-67.39018249511719,61.203521728515625,409.4868469238281,4.43585205078125,1,1,1,0.40878790616989136,1.2976542711257935,-29.823749542236328,-33.922481536865234,-18.20013427734375,-11.469173431396484,60.07231140136719,409.9320983886719,4.6873779296875,1,1,0.7362078428268433,0.2275976538658142,0.038967955857515335,0.5423041582107544,0.23700116574764252,0.0289380494505167
1060938059,1,0.3558514416217804,1.3310679197311401,-48.46287536621094,-40.14121627807617,-20.46354103088379,-67.46502685546875,61.28826904296875,410.2999572753906,4.4223480224609375,1,1,1,0.4045216143131256,1.3098090887069702,-31.325931549072266,-36.18465042114258,-19.023494720458984,-11.452375411987305,60.130340576171875,410.7451477050781,4.6702117919921875,1,1,0.7360056638717651,0.22777126729488373,0.040604185312986374,0.5421706438064575,0.23728513717651367,0.03056219406425953
1060954714,1,0.3573259115219116,1.3243485689163208,-47.94370651245117,-38.89065933227539,-20.008371353149414,-67.5414810180664,61.437015533447266,411.3288269042969,4.4242095947265625,1,1,1,0.4058503806591034,1.320719838142395,-30.858062744140625,-38.21531295776367,-19.762542724609375,-11.394546508789062,60.271759033203125,411.7741394042969,4.68115234375,1,1,0.7356857657432556,0.2278003841638565,0.04268090799450874,0.5418728590011597,0.23733343183994293,0.032635435461997986
1060971369,1,0.35638949275016785,1.3266805410385132,-48.2734375,-39.32466125488281,-20.16634178161621,-67.58759307861328,61.53548812866211,412.0259094238281,4.411041259765625,1,1,1,0.40421998500823975,1.3241496086120605,-31.4321346282959,-38.853641510009766,-19.994884490966797,-11.337739944458008,60.362464904785156,412.46942138671875,4.688018798828125,1,1,0.7354504466056824,0.22783099114894867,0.044085387140512466,0.5416116714477539,0.23738937079906464,0.03403405845165253
1060988023,1,0.35504770278930664,1.3262858390808105,-48.74587631225586,-39.25119400024414,-20.13962173461914,-67.64064025878906,61.607933044433594,412.5585021972656,4.4175567626953125,1,1,1,0.4052468538284302,1.3251537084579468,-31.070575714111328,-39.04051971435547,-20.062902450561523,-11.310478210449219,60.42946243286133,413.0030212402344,4.6942138671875,1,1,0.7353326082229614,0.22786590456962585,0.045163389295339584,0.5414681434631348,0.2374430000782013,0.03510754555463791
1061004678,1,0.35091304779052734,1.3253453969955444,-50.201698303222656,-39.07617950439453,-20.075923919677734,-67.67620849609375,61.69306564331055,413.00128173828125,4.434234619140625,1,1,1,0.4051435887813568,1.3306677341461182,-31.106931686401367,-40.066734313964844,-20.43640899658203,-11.274425506591797,60.51698684692383,413.4462585449219,4.694580078125,1,1,0.7352042198181152,0.22778141498565674,0.04606420919299126,0.5413015484809875,0.23734265565872192,0.036007750779390335
1061021333,1,0.3545069098472595,1.3303815126419067,-48.93629837036133,-40.01345443725586,-20.417057037353516,-67.72280883789062,61.7218017578125,413.1332092285156,4.4443511962890625,1,1,1,0.40430015325546265,1.3270081281661987,-31.403915405273438,-39.38564682006836,-20.188533782958984,-11.277107238769531,60.54655075073242,413.58197021484375,4.703369140625,1,1,0.7352896928787231,0.2277383655309677,0.04634509235620499,0.5412975549697876,0.23729842901229858,0.0362849123775959
1061037987,1,0.3549487292766571,1.3256378173828125,-48.780731201171875,-39.13059616088867,-20.095720291137695,-67.72749328613281,61.72259521484375,413.0505065917969,4.4586181640625,1,1,1,0.40167728066444397,1.3310333490371704,-32.327457427978516,-40.134765625,-20.46118927001953,-11.268325805664062,60.55792236328125,413.50079345703125,4.71368408203125,1,1,0.7353516817092896,0.22767692804336548,0.046185363084077835,0.5412737727165222,0.2371925711631775,0.036127135157585144
1061054642,1,0.35614651441574097,1.3330389261245728,-48.358985900878906,-40.5080451965332,-20.597061157226562,-67.73486328125,61.726722717285156,412.924072265625,4.4610595703125,1,1,1,0.4012697637081146,1.3357141017913818,-32.470947265625,-41.00594711303711,-20.77826499938965,-11.269769668579102,60.57026672363281,413.3764343261719,4.71405029296875,1,1,0.7354470491409302,0.2275695502758026,0.04594207927584648,0.5412888526916504,0.23705250024795532,0.03588476404547691
1061071297,1,0.3554500639438629,1.3252015113830566,-48.604209899902344,-39.049381256103516,-20.06614875793457,-67.7265625,61.7255973815918,412.9355773925781,4.4397430419921875,1,1,1,0.4056231379508972,1.3276097774505615,-30.938074111938477,-39.49763107299805,-20.229297637939453,-11.252603530883789,60.57044219970703,413.3864440917969,4.7184906005859375,1,1,0.7354121804237366,0.22758327424526215,0.04596154764294624,0.5412290096282959,0.2370595782995224,0.035903748124837875
1061087951,1,0.35902151465415955,1.3273146152496338,-47.3466796875,-39.442657470703125,-20.209287643432617,-67.73941040039062,61.73096466064453,412.9885559082031,4.457244873046875,1,1,1,0.4052150547504425,1.3246256113052368,-31.08177375793457,-38.942203521728516,-20.027137756347656,-11.23570442199707,60.57788848876953,413.4396667480469,4.72784423828125,1,1,0.7354266047477722,0.22759465873241425,0.046070680022239685,0.5411660671234131,0.237062469124794,0.0360102541744709
1061104606,1,0.35984814167022705,1.3394325971603394,-47.05562210083008,-41.69800567626953,-21.030168533325195,-67.69343566894531,61.65773010253906,412.64349365234375,4.4776763916015625,1,1,1,0.4006430208683014,1.3275107145309448,-32.69158935546875,-39.47917938232422,-20.22258758544922,-11.210752487182617,60.49974060058594,413.0893249511719,4.7268524169921875,1,1,0.7354643940925598,0.22769318521022797,0.04536084085702896,0.5411143898963928,0.2371862381696701,0.035293273627758026
1061121261,1,0.36349010467529297,1.3418073654174805,-45.77326583862305,-42.139976501464844,-21.19103240966797,-67.64955139160156,61.559810638427734,412.2926330566406,4.4851531982421875,1,1,1,0.4026023745536804,1.3263938426971436,-32.00168991088867,-39.271324157714844,-20.146942138671875,-11.197479248046875,60.38320541381836,412.7319641113281,4.733612060546875,1,1,0.7355139851570129,0.22790087759494781,0.044633179903030396,0.5411053895950317,0.23748047649860382,0.034551817923784256
1061137915,1,0.37094974517822266,1.3434714078903198,-43.146697998046875,-42.44969177246094,-21.303752899169922,-67.36959838867188,61.22047424316406,410.28253173828125,4.47760009765625,1,1,1,0.42463135719299316,1.3322930335998535,-24.245214462280273,-40.369258880615234,-20.546541213989258,-11.158597946166992,60.03544616699219,410.698974609375,4.73992919921875,1,1,0.7356888651847839,0.22807811200618744,0.04051971435546875,0.541164219379425,0.23771102726459503,0.030427368357777596
1061154570,1,0.47853952646255493,1.3174630403518677,-5.263947010040283,-37.60913848876953,-19.541946411132812,-66.87259674072266,61.692928314208984,413.6080627441406,4.5052947998046875,1,1,1,0.5283088684082031,1.3125742673873901,12.260019302368164,-36.69932556152344,-19.21079444885254,-10.304466247558594,60.4421272277832,413.9196472167969,4.7366790771484375,1,1,0.7321076989173889,0.228258416056633,0.046993713825941086,0.5379381775856018,0.2380683720111847,0.036872498691082
1061171225,1,0.5424429178237915,1.298717975616455,17.236648559570312,-34.120445251464844,-18.272165298461914,-66.39373779296875,61.89851760864258,414.35296630859375,4.52081298828125,1,1,1,0.6000441908836365,1.2913445234298706,37.51826858520508,-32.74816131591797,-17.772705078125,-9.74774169921875,60.59674835205078,414.58447265625,4.7230224609375,1,1,0.7300480008125305,0.22786837816238403,0.048358216881752014,0.5359724760055542,0.23784524202346802,0.03820587322115898
1061187880,1,0.6026879549026489,1.3023018836975098,38.449153900146484,-34.78745651245117,-18.514930725097656,-66.04747009277344,61.76630401611328,412.7088623046875,4.5858154296875,1,1,1,0.6500598192214966,1.2989031076431274,55.12895202636719,-34.15488815307617,-18.28470802307129,-9.597986221313477,60.40357208251953,412.89654541015625,4.755340576171875,1,1,0.7297566533088684,0.22735457122325897,0.044999267905950546,0.5355913639068604,0.23760771751403809,0.03480365127325058
1061204534,1,0.6057252883911133,1.2930556535720825,39.51862716674805,-33.06662368774414,-17.888599395751953,-65.68846893310547,61.83914566040039,412.4182434082031,4.59967041015625,1,1,1,0.6500663161277771,1.298505425453186,55.131221771240234,-34.08087158203125,-18.257762908935547,-9.285720825195312,60.37867736816406,412.5442199707031,4.7694091796875,1,1,0.7286739349365234,0.2268427163362503,0.044340819120407104,0.5345437526702881,0.23750653862953186,0.03408520668745041
1061221189,1,0.620503306388855,1.2887232303619385,44.72199630737305,-32.26032257080078,-17.595104217529297,-65.31155395507812,62.12773513793945,413.1177062988281,4.5962982177734375,1,1,1,0.64761883020401,1.3007872104644775,54.26945495605469,-34.50554275512695,-18.4123592376709,-8.805313110351562,60.56861114501953,413.1686096191406,4.76483154296875,1,1,0.7269848585128784,0.22603550553321838,0.04567529261112213,0.5328400135040283,0.23708964884281158,0.03535473719239235
1061237844,1,0.6163820028305054,1.2866244316101074,43.270877838134766,-31.869699478149414,-17.45294189453125,-64.89192199707031,62.25266647338867,413.0235290527344,4.603515625,1,1,1,0.6484166383743286,1.3078670501708984,54.55036163330078,-35.823204040527344,-18.891939163208008,-8.379377365112305,60.60746383666992,413.0022277832031,4.7718505859375,1,1,0.7255852222442627,0.2254265695810318,0.04539880529046059,0.5313851237297058,0.2368292510509491,0.03501934930682182
1061254498,1,0.6231695413589478,1.2967311143875122,45.6607551574707,-33.75068283081055,-18.137571334838867,-64.46539306640625,62.41847229003906,413.08624267578125,4.6277618408203125,1,1,1,0.6578872799873352,1.3206454515457153,57.885005950927734,-38.20145034790039,-19.757511138916016,-7.942226409912109,60.668399810791016,412.98846435546875,4.782012939453125,1,1,0.7240760922431946,0.22474095225334167,0.04543975740671158,0.5298804044723511,0.23657111823558807,0.034992676228284836
1061271153,1,0.6250469088554382,1.298732042312622,46.32177734375,-34.12307357788086,-18.27311134338379,-63.95671081542969,62.410404205322266,412.3790283203125,4.6162872314453125,1,1,1,0.6562814116477966,1.3180032968521118,57.31956481933594,-37.70969772338867,-19.578542709350586,-7.520565032958984,60.55182647705078,412.19970703125,4.77520751953125,1,1,0.7226986885070801,0.22431543469429016,0.04390045255422592,0.5284806489944458,0.2366023063659668,0.03338269144296646
1061287808,1,0.6329126954078674,1.2787985801696777,49.09135818481445,-30.413169860839844,-16.92283058166504,-63.46146011352539,62.360504150390625,411.6983947753906,4.6255645751953125,1,1,1,0.655002772808075,1.3042856454849243,56.86936569213867,-35.15665054321289,-18.649330139160156,-7.10444450378418,60.38926696777344,411.4385070800781,4.7833709716796875,1,1,0.7213512659072876,0.22409842908382416,0.04240545630455017,0.5270956158638,0.2368631660938263,0.0318148210644722
1061304462,1,0.6362966299057007,1.2928354740142822,50.28290557861328,-33.02566146850586,-17.873689651489258,-62.90078353881836,62.32447814941406,410.6876525878906,4.62445068359375,1,1,1,0.653881311416626,1.3059701919555664,56.474525451660156,-35.470157623291016,-18.7634220123291,-6.668081283569336,60.22480010986328,410.3383483886719,4.78912353515625,1,1,0.7199445366859436,0.22358746826648712,0.04025042802095413,0.5256519913673401,0.23690584301948547,0.029575927183032036
1061321117,1,0.6195690035820007,1.3222055435180664,44.393028259277344,-38.4918098449707,-19.863195419311523,-62.30072021484375,62.4401741027832,410.5277404785156,4.617156982421875,1,1,1,0.6469267010688782,1.3118565082550049,54.0257682800293,-36.56570053100586,-19.162160873413086,-6.126287460327148,60.176788330078125,410.0735778808594,4.7799530029296875,1,1,0.7179453372955322,0.222982719540596,0.03979327529668808,0.5237920880317688,0.2369852364063263,0.029021423310041428
1061337772,1,0.6235065460205078,1.31656014919281,45.77942657470703,-37.44112014770508,-19.48078727722168,-61.77686309814453,62.55363845825195,410.6412048339844,4.6089630126953125,1,1,1,0.6472709774971008,1.312721848487854,54.1469612121582,-36.72677230834961,-19.220787048339844,-5.622091293334961,60.12688446044922,410.0904846191406,4.776702880859375,1,1,0.7160684466362,0.22257722914218903,0.03989410400390625,0.5220487713813782,0.2372615784406662,0.029026061296463013
1061354426,1,0.5861100554466248,1.2841229438781738,32.61201095581055,-31.40408706665039,-17.283466339111328,-61.330142974853516,62.48554992675781,409.5758056640625,4.61077880859375,1,1,1,0.6220812797546387,1.2866122722625732,45.277618408203125,-31.867387771606445,-17.45212745666504,-5.336519241333008,59.921630859375,408.9530029296875,4.766387939453125,1,1,0.7150698900222778,0.2221621870994568,0.03765905648469925,0.5211136937141418,0.23745813965797424,0.026708312332630157
1061371081,1,0.5637903213500977,1.2747313976287842,24.75315284729004,-29.656190872192383,-16.647268295288086,-61.35888671875,63.420188903808594,413.7213439941406,4.6301727294921875,1,1,1,0.5596306324005127,1.2431190013885498,23.28850746154785,-23.772676467895508,-14.505888938903809,-4.909303665161133,60.67818832397461,413.0426940917969,4.7833404541015625,1,1,0.7130209803581238,0.22082193195819855,0.04605523496866226,0.5194542407989502,0.23677124083042145,0.03500945866107941
1061387736,1,0.2809658944606781,1.0898579359054565,-74.83036804199219,4.751315593719482,-4.123994827270508,-61.49287414550781,63.755672454833984,414.6298828125,4.62359619140625,1,1,1,0.3910307288169861,1.1483474969863892,-36.07613754272461,-6.134416580200195,-8.086094856262207,-4.984373092651367,60.88376235961914,413.94525146484375,4.8365020751953125,1,1,0.7130077481269836,0.21992728114128113,0.047971922904253006,0.5196712017059326,0.23643358051776886,0.03685687109827995
1061404390,1,0.2826704680919647,1.1086410284042358,-74.23017883300781,1.255514144897461,-5.396358489990234,-61.051719665527344,63.34882354736328,411.9595031738281,4.6246795654296875,1,1,1,0.3522033393383026,1.1361303329467773,-49.74739074707031,-3.860624074935913,-7.258498668670654,-4.940349578857422,60.38827133178711,411.2279968261719,4.8491058349609375,1,1,0.7128520011901855,0.21991315484046936,0.042498718947172165,0.5196370482444763,0.23687486350536346,0.031335387378931046
1061421045,1,0.27205926179885864,1.1308907270431519,-77.9664077758789,-2.88545560836792,-6.903564929962158,-60.32902526855469,63.40637969970703,412.55621337890625,4.6051483154296875,1,1,1,0.33545640110969543,1.1477488279342651,-55.64403533935547,-6.022994518280029,-8.045507431030273,-4.212791442871094,60.35272979736328,411.7108154296875,4.83056640625,1,1,0.710061252117157,0.22012576460838318,0.043475158512592316,0.5171141624450684,0.23741407692432404,0.032264403998851776
1061437700,1,0.2704639732837677,1.127166509628296,-78.52811431884766,-2.192338228225708,-6.6512885093688965,-59.86176681518555,63.4461784362793,413.16790771484375,4.593902587890625,1,1,1,0.3320973515510559,1.1495741605758667,-56.826786041259766,-6.362692356109619,-8.169144630432129,-3.716747283935547,60.29438400268555,412.2418212890625,4.8261871337890625,1,1,0.7081503868103027,0.22041216492652893,0.04455096274614334,0.5153944492340088,0.23807303607463837,0.033288758248090744
1061454355,1,0.27139121294021606,1.13456392288208,-78.2016372680664,-3.5690925121307373,-7.152371406555176,-59.43149185180664,63.41306686401367,413.1710205078125,4.583587646484375,1,1,1,0.33516108989715576,1.1421111822128296,-55.748043060302734,-4.973752975463867,-7.663637638092041,-3.33111572265625,60.149620056152344,412.1724548339844,4.830596923828125,1,1,0.7066715359687805,0.22059549391269684,0.04442553594708443,0.5140754580497742,0.23871688544750214,0.03310314938426018
1061471009,1,0.2706235647201538,1.1322592496871948,-78.471923828125,-3.1401748657226562,-6.996266841888428,-59.013362884521484,63.463829040527344,413.6363220214844,4.590972900390625,1,1,1,0.3369525372982025,1.1357805728912354,-55.117244720458984,-3.795534133911133,-7.234798908233643,-2.900890350341797,60.090248107910156,412.5632629394531,4.8237457275390625,1,1,0.7050070762634277,0.2207232564687729,0.04523425176739693,0.5125904083251953,0.23928003013134003,0.03385302796959877
1061487664,1,0.2699982225894928,1.1219720840454102,-78.6921157836914,-1.2255902290344238,-6.2994232177734375,-58.63343811035156,63.45730972290039,413.58984375,4.568603515625,1,1,1,0.33649107813835144,1.1345646381378174,-55.27972412109375,-3.569249153137207,-7.152427673339844,-2.5627784729003906,60.00078582763672,412.4551696777344,4.819183349609375,1,1,0.7037250995635986,0.22074614465236664,0.04503552243113518,0.5114331841468811,0.23964107036590576,0.033608824014663696
1061504319,1,0.2728102207183838,1.1226012706756592,-77.7020034790039,-1.342668890953064,-6.342038154602051,-58.289817810058594,63.55812072753906,414.1237487792969,4.5678863525390625,1,1,1,0.33614057302474976,1.1309056282043457,-55.403141021728516,-2.8882436752319336,-6.904561519622803,-2.190563201904297,60.01924514770508,412.92767333984375,4.8115692138671875,1,1,0.7022859454154968,0.22068868577480316,0.046016111969947815,0.5101462006568909,0.2398969829082489,0.03454510495066643
1061520973,1,0.26808175444602966,1.115875244140625,-79.36689758300781,-0.0908743143081665,-5.886411666870117,-57.94573211669922,63.63043212890625,414.4969177246094,4.5526885986328125,1,1,1,0.3343700170516968,1.1322205066680908,-56.02656173706055,-3.1329691410064697,-6.993618011474609,-1.84039306640625,60.014774322509766,413.2419128417969,4.8056640625,1,1,0.7009261250495911,0.22064727544784546,0.046674009412527084,0.5089402794837952,0.2401505410671234,0.03516235202550888
1061537628,1,0.26800838112831116,1.1211802959442139,-79.3927230834961,-1.0782195329666138,-6.245768070220947,-57.651336669921875,63.78915786743164,415.2990417480469,4.53802490234375,1,1,1,0.333716481924057,1.1313939094543457,-56.256690979003906,-2.979114294052124,-6.937635898590088,-1.4791603088378906,60.07486343383789,413.9844055175781,4.8131103515625,1,1,0.6995338797569275,0.22051307559013367,0.04821234196424484,0.5076928734779358,0.2403934746980667,0.03664630278944969
1061554283,1,0.26386645436286926,1.122773289680481,-80.85111236572266,-1.3746927976608276,-6.3536906242370605,-57.315704345703125,63.99037170410156,416.4608459472656,4.524505615234375,1,1,1,0.3292146325111389,1.1286137104034424,-57.84181213378906,-2.4616739749908447,-6.749331474304199,-1.0369377136230469,60.17585754394531,415.0781555175781,4.8149566650390625,1,1,0.6978380084037781,0.2204436957836151,0.05045751854777336,0.5061702728271484,0.24068686366081238,0.03883752599358559
1061570937,1,0.26338353753089905,1.124598503112793,-81.02114868164062,-1.7143932580947876,-6.477342128753662,-57.03003692626953,64.1831283569336,417.742919921875,4.522430419921875,1,1,1,0.3285614252090454,1.1291866302490234,-58.07179260253906,-2.5683014392852783,-6.788143157958984,-0.6269302368164062,60.26599884033203,416.2978515625,4.8182220458984375,1,1,0.6962670683860779,0.2204943299293518,0.05295025557279587,0.5047663450241089,0.24110859632492065,0.04127587750554085
1061587592,1,0.26198309659957886,1.1354503631591797,-81.51425170898438,-3.734086275100708,-7.212432384490967,-56.75221252441406,64.37222290039062,418.8472595214844,4.5216522216796875,1,1,1,0.32495078444480896,1.1271307468414307,-59.343116760253906,-2.1856679916381836,-6.6488471031188965,-0.2451934814453125,60.340980529785156,417.3404846191406,4.8311004638671875,1,1,0.6948127150535583,0.22043578326702118,0.05509680137038231,0.5034665465354919,0.24147865176200867,0.043360352516174316
